col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
6780,1635721458409799680,b'Gaia DR2 3326702859404955520',3326702859404955520,1538025694,2015.5,100.18183085218466,0.20881519767149787,9.586489845131956,0.19379717177199443,1.253709562531756,0.2293912737172924,5.465376,-1.6078032865302565,0.40150497320872086,-3.990008960834629,0.34751990808892913,-0.16322643,-0.020448804,-0.26185876,0.36181998,-0.17717564,0.28586975,-0.35612655,0.33778894,0.11160648,-0.2081272,130,0,128,2,1.9493471,155.39717,0.6500889535008302,2.037495512520251,31,false,0.48931918,1.237484266862116,0.06697163300151611,-0.08295376,15,10,0.3911953,0,15,false,127,796.6856326685054,2.3186424700344452,343.60004,18.435148,12,161.96172750650635,16.333954071713528,9.9156475,19.827858,11,1289.0126571357407,20.938553543526893,61.561687,16.986277,1.8212634,0,2.8415813,1.3927097,1.4488716,,,0,,,,b'NOT_AVAILABLE',203.1834440392117,2.002382844964194,100.32599754504066,-13.488564759119429,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702859404955520',b'',0.325182770089677,0.32574224165704135,0.8549999889731407
6798,1635721458409799680,b'Gaia DR2 3326695957393340928',3326695957393340928,1683086265,2015.5,100.25588939348103,0.07228496569007324,9.568922092549208,0.07991734849136249,1.3178698322484226,0.10634744273672159,12.392116,-2.281856334551917,0.13034092152809876,-4.169373279553161,0.10623643537583315,-0.32876772,0.34307414,-0.07587851,0.27997088,-0.6783653,-0.062007707,-0.3626512,0.3183866,0.1807821,0.07083842,119,0,119,0,13.1206045,447.38397,0.38787766228332193,20.808859982009082,31,false,5.7531123,1.5202943080340314,0.021086493099332537,-0.048558056,14,10,0.12711145,0,16,false,119,36620.55525251994,98.99840797531782,369.91055,14.279054,13,14457.548583479329,179.92170237264384,80.35467,14.951152,14,33289.29593048829,206.74546385451762,161.01585,13.456159,1.3038263,1,1.4949932,0.67209816,0.82289505,,,0,,,,b'NOT_AVAILABLE',203.23245690657436,2.059323267811525,100.40221026366879,-13.500786467827169,100002.0,4418.06,4315.27,4653.98,,,,,,,200111.0,1.795263,1.6178651,1.8818083,1.1063113,0.92310864,1.2895141,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695957393340928',b'',0.325481975004874,0.32555180868629685,0.9429999965429307
6970,1635721458409799680,b'Gaia DR2 3326696124896220928',3326696124896220928,93398397,2015.5,100.32613994539442,0.02952694264477138,9.56486664619324,0.027979008224303274,1.312945835424812,0.032068139074268844,40.942375,-2.5179055486130504,0.058125296804098586,-3.717927226784742,0.04989697671230889,-0.012835407,-0.015297292,-0.30906573,0.17349175,-0.29230008,0.10452021,-0.39412993,0.2240188,0.088123076,-0.003069633,136,0,136,0,-1.7346119,104.30724,0.0,0.0,31,false,37.590054,1.4654322421977872,0.008938162567779373,0.04727662,16,11,0.06267159,0,16,false,136,29187.22105658624,267.1106877093819,109.270134,14.525384,14,11048.701134513984,420.7894091559566,26.25708,15.24311,14,26716.06525536321,717.2182867677991,37.24956,13.694989,1.2938802,0,1.5481205,0.71772575,0.83039474,,,0,,,,b'NOT_AVAILABLE',203.26771691616705,2.1191032965728573,100.47356658768136,-13.499768459411175,100001.0,4262.468,4194.6235,4388.0,2.1365,1.7326,2.4268,1.0755,0.8699,1.2691,200111.0,1.7937392,1.6925764,1.8522327,0.95688057,0.90037686,1.0133843,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696124896220928',b'',0.3288277511813072,0.32887825503839746,0.9669999951124191
7093,1635721458409799680,b'Gaia DR2 3326702863700389376',3326702863700389376,706943179,2015.5,100.16877621316983,0.10763025201237174,9.584860583837184,0.09887168250905377,1.1874327267244014,0.11869430221179486,10.004126,-1.7935198074212235,0.2014609497546813,-3.9097128172657714,0.1595067830674653,-0.087370664,0.100614645,-0.21270259,0.36094663,-0.100673355,0.3045822,-0.4003425,0.41245124,0.08448257,-0.11540711,131,0,131,0,2.0347276,160.3548,0.28132612535308327,1.2796129383785637,31,false,2.0006342,1.2939690879210552,0.031780389411125376,0.011322276,15,9,0.19296212,0,17,false,132,2316.6407951125734,6.328001884084442,366.09357,17.276218,11,546.1432446561441,16.439928881466773,33.220535,18.508121,12,3034.7286830995117,17.35795955300937,174.8321,16.05662,1.5457174,0,2.4515018,1.2319031,1.2195988,,,0,,,,b'NOT_AVAILABLE',203.17901011420358,1.9901879087104717,100.31291566105865,-13.491119985950592,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702863700389376',b'',0.3313017776156154,0.33198454450092646,0.844999996572733
7132,1635721458409799680,b'Gaia DR2 3326695987457263360',3326695987457263360,57135365,2015.5,100.28116573907992,0.2104438499624138,9.560247862668986,0.1889955245426605,1.0877945024275746,0.18707277982507503,5.81482,-2.886798747999007,0.4231315503872802,-4.233838730135869,0.3402067447818888,-0.18626921,-0.08879687,-0.4978249,0.3132162,0.06772434,0.32852712,-0.5598923,0.24449384,-0.22335482,-0.040733386,104,0,103,1,0.22323401,100.47923,0.0,0.0,31,false,0.8714619,1.2176440026858115,0.057646778079297245,0.06520027,12,9,0.40602577,0,14,false,111,1026.1188167235928,4.270790151887503,240.26439,18.160372,11,180.5611284609033,17.92490903226871,10.073196,19.709827,11,1702.9603672330197,24.06848270715795,70.75478,16.683908,1.8355783,0,3.025919,1.5494556,1.4764633,,,0,,,,b'NOT_AVAILABLE',203.25156788839604,2.0775370791496233,100.428426241119,-13.50761995590365,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695987457263360',b'',0.3321988328692428,0.33221187559830856,0.7239999958872795
7146,1635721458409799680,b'Gaia DR2 3326702863700389504',3326702863700389504,522429698,2015.5,100.16882978739336,0.11685348118253353,9.583637883329304,0.10856255876737246,1.176831374796046,0.12536086225470922,9.38755,-1.6452616098119666,0.22253139103298106,-3.8138954523647515,0.1834981854844562,-0.2438044,-0.051284846,-0.37631026,0.36651328,-0.21669546,0.25625667,-0.4794955,0.37742376,0.061035592,-0.20440903,151,0,151,0,6.522167,287.16748,0.5555877229051208,6.514923374807875,31,false,1.5020571,1.232275340048598,0.03357940005330012,-0.06988773,17,10,0.22171494,0,17,false,150,2732.4497173852074,13.650025621469828,200.1791,17.096985,15,455.43904772356564,12.573776912684291,36.22134,18.705313,12,4178.3571593664055,50.310388733799705,83.051575,15.709406,1.6958395,0,2.9959068,1.6083279,1.387579,,,0,,,,b'NOT_AVAILABLE',203.18012256396557,1.989676308419879,100.31306065448933,-13.49233567850254,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702863700389504',b'',0.3324167708477591,0.3330966137562145,0.7899999970197678
7157,1635721458409799680,b'Gaia DR2 3326702863700390144',3326702863700390144,449060957,2015.5,100.16687647952551,0.03248789514861906,9.584140072345384,0.03060382288316472,1.3673281885929516,0.03697326016376297,36.98154,-1.4357967412700403,0.06404376155750938,-3.599886616623773,0.049632699884583936,-0.010962814,-0.23532239,-0.53919744,0.13733153,-0.37462306,-0.038762912,-0.5741096,0.51678085,0.19430563,-0.006980215,142,0,142,0,-2.2171526,102.92729,0.0,0.0,31,true,44.92446,1.4630751701343734,0.00889116403669105,-0.031111296,16,9,0.07080464,0,17,false,142,34920.91723814102,125.18783314364872,278.94818,14.330651,14,13542.788905372021,208.57720553895365,64.92938,15.022118,14,31480.251981197565,331.9800332068659,94.82574,13.516825,1.2892858,0,1.5052929,0.69146633,0.81382656,,,0,,,,b'NOT_AVAILABLE',203.1787951260286,1.988192436630381,100.31104782240934,-13.49197388734752,100001.0,4410.3335,4315.6665,4734.2,2.1897,1.7123,2.4591,1.093,0.8615,1.231,200111.0,1.6985066,1.4740658,1.7738396,0.9833653,0.9216807,1.0450499,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702863700390144',b'',0.3326726649754203,0.33337317318086834,0.9749999952316284
7194,1635721458409799680,b'Gaia DR2 3326696129192022656',3326696129192022656,271134765,2015.5,100.32468580260422,0.03810752887708524,9.560266894590082,0.03658817964337291,1.3371133170716138,0.04204172246911624,31.804438,-1.6139977854807017,0.07438076558539682,-4.020465724897003,0.06225920130473387,-0.012693264,-0.037543762,-0.30747095,0.20377177,-0.33490267,0.11557111,-0.40515262,0.2439415,0.071520664,0.0215624,140,0,140,0,2.7423937,184.43985,0.14214579418858536,2.2684708565349982,31,false,17.587374,1.423548189880281,0.011290845866078347,0.053972885,16,11,0.075946465,0,16,false,140,22017.980282810953,65.62867388351839,335.4933,14.831422,16,7481.78479980495,80.19813648500754,93.29125,15.666375,16,21892.146389444646,210.24699480227557,104.12585,13.9112,1.3340883,0,1.7551756,0.8349533,0.9202223,,,0,,,,b'NOT_AVAILABLE',203.2711571932933,2.115727716517412,100.47244271875725,-13.504460970914474,100001.0,4056.0,3962.0,4217.0,2.827,2.3432,3.0751,1.4335,1.219,1.5533,200111.0,1.7931663,1.6588582,1.8792628,0.7840209,0.7282595,0.8397823,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696129192022656',b'',0.3332750029039584,0.333320991638652,0.9749999958276748
7204,1635721458409799680,b'Gaia DR2 3326691074014685312',3326691074014685312,696056081,2015.5,100.20221831767019,0.14385272163797472,9.571313589757139,0.13246374326835494,1.299574373432614,0.15139952179588287,8.583741,-2.437528274350566,0.2756201566881233,-3.9723055687762963,0.2272194952502021,-0.1234304,-0.09181207,-0.21561128,0.419484,-0.2571098,0.33086345,-0.33851942,0.24952872,-0.019359844,-0.07369077,139,9,138,1,1.7200232,162.30876,0.0,0.0,31,false,1.2080367,1.2516053888390122,0.04296699300747065,-0.030160083,16,10,0.24690422,0,16,false,138,1312.703661566974,2.980171777428416,440.4792,17.892948,10,308.10558020487923,18.333622586804292,16.805494,19.129639,12,1799.3894384988243,17.05361810011029,105.51365,16.624107,1.6054614,0,2.5055313,1.2366905,1.2688408,,,0,,,,b'NOT_AVAILABLE',203.20614144216404,2.0133335579605123,100.34774708085149,-13.502246043704227,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691074014685312',b'',0.33346998905150294,0.33383697293625214,0.8359999909996987
7300,1635721458409799680,b'Gaia DR2 3326695785594644224',3326695785594644224,1185221994,2015.5,100.29282364050842,0.07347775359383585,9.556948539857101,0.06809337529825134,1.3977217714787684,0.07987120917067454,17.499695,-2.264943428322831,0.14068135282329955,-3.841846426501069,0.11691461536240393,0.033504322,0.035168406,-0.1522607,0.28731766,-0.2835205,0.2026443,-0.3166956,0.26456374,0.10087985,0.037809376,129,0,129,0,2.3559792,164.12048,0.2516430262541727,2.490436942196617,31,true,4.2867885,1.272342520656874,0.02290040466828705,0.08838813,15,11,0.13133347,0,15,false,129,5062.336172069714,13.307345122699928,380.4167,16.427488,15,1075.4771735106015,25.150385001237378,42.761856,17.772385,13,6400.608152996028,38.93413325667454,164.3958,15.2463665,1.4768053,0,2.5260181,1.3448963,1.1811218,,,0,,,,b'NOT_AVAILABLE',203.25975758316977,2.0862584339806496,100.44046568817602,-13.510070609003844,100001.0,3674.475,3316.0,4206.037,2.594,2.3249,2.8664,1.302,1.136,1.4065,200111.0,1.1386731,0.8690474,1.3981721,0.21294825,0.18753439,0.2383621,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695785594644224',b'',0.3352487560500475,0.33525471087710973,0.940999995470047
7345,1635721458409799680,b'Gaia DR2 3326695918738126336',3326695918738126336,79316124,2015.5,100.24734820927881,0.1229183664057561,9.559256966179444,0.10883062497722631,0.8785023811726662,0.1059730438833079,8.289866,-4.086947180429733,0.24199062490057688,-3.6505865935469433,0.18819656906499246,-0.29885194,-0.32536024,-0.67101854,0.35088712,0.10728182,0.3353786,-0.70380676,0.5161102,-0.13759124,-0.2815162,139,0,138,1,3.316474,193.89566,0.3655721076977453,2.94271982957061,31,false,2.2898781,1.3929202367410278,0.0273914506194716,-0.04194068,16,10,0.2561689,0,17,false,139,2692.7929203976287,134.08392647613928,20.082891,17.112858,16,907.2222429680355,111.31922109628893,8.149735,17.957104,16,3417.0853129743305,454.5761504024009,7.51708,15.92778,1.6058819,0,2.0293236,0.8442459,1.1850777,,,0,,,,b'NOT_AVAILABLE',203.23721215654317,2.047416580190002,100.39429494275416,-13.511039153294199,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695918738126336',b'',0.33613880833993237,0.3362373186033395,0.7269999952614308
7367,1635721458409799680,b'Gaia DR2 3326695751234902912',3326695751234902912,235857595,2015.5,100.31025393446451,0.03486384520889575,9.555935016478122,0.03242428371968398,1.3006393038381847,0.038497050581365544,33.785427,-2.730089838362167,0.06700863178974915,-3.489172967655125,0.05882217921318495,0.042357475,0.05266827,-0.2093345,0.22272687,-0.27401254,0.13061501,-0.32626104,0.2724186,0.15178691,0.015435877,123,0,122,1,0.23835091,120.00476,0.0,0.0,31,false,27.496164,1.4486221907489902,0.010745526642464757,0.05146319,14,11,0.06893321,0,14,false,123,21948.08426732707,101.30899816785933,216.64496,14.834874,14,7549.331921060081,132.1449766709171,57.12916,15.656617,14,21502.953888917145,254.88337580034116,84.36389,13.930675,1.3236821,0,1.7259426,0.821743,0.9041996,,,0,,,,b'NOT_AVAILABLE',203.26851260580034,2.1010881474804344,100.45817213072127,-13.509823940903573,100001.0,4096.375,3924.4834,4268.0,2.816,2.6259,2.9464,1.426,1.343,1.5185,200111.0,1.781757,1.6413419,1.9412563,0.8053608,0.7504689,0.8602527,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695751234902912',b'',0.3366262591870175,0.33664323425232723,0.9229999935626984
7395,1635721458409799680,b'Gaia DR2 3326695923033606912',3326695923033606912,356271214,2015.5,100.24379695269391,0.053379324810776285,9.558796065566048,0.049010250105151705,1.0155752243085667,0.05613441300216924,18.091846,-1.381205904639987,0.1030534668922062,-4.025549976171898,0.08721080361443095,-0.14070603,0.020862807,-0.39677635,0.20970526,-0.25376856,0.11071233,-0.47764593,0.32087275,0.1220491,-0.10709895,155,155,148,7,14.908838,570.66455,0.1379843877118518,5.64827524871243,31,true,40.617096,1.7882080654308197,0.016299965372308645,-0.021777907,18,11,0.06446685,0,18,false,145,1553855.0713217247,718.4436142945106,2162.8074,10.20984,18,1150042.1105043278,1889.0531349870091,608.7929,10.199604,14,648591.7860895419,423.7221271977555,1530.7008,10.231992,1.1575301,0,-0.032387733,-0.010235786,-0.022151947,,,0,,,,b'NOT_AVAILABLE',203.23602214604017,2.04409065992796,100.39073735463661,-13.511753653427002,100001.0,9542.667,6394.75,9770.0,0.3177,0.2049,0.422,0.162,0.1089,0.211,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695923033606912',b'',0.33709445461052945,0.33720726754214714,0.9430000007152557
7470,1635721458409799680,b'Gaia DR2 3326695923033606784',3326695923033606784,1561077844,2015.5,100.24693100040848,0.21418852519626327,9.556951808746344,0.20054910786505845,1.4764949069194377,0.24021658589828113,6.1465154,-2.3726354959637908,0.4103745239424412,-3.4632046562527123,0.3489462070623415,-0.1291707,0.059766293,-0.29343092,0.2452389,-0.32132384,0.11163726,-0.4296921,0.32767102,0.16262972,-0.09367062,146,0,146,0,22.319103,943.6117,1.4201058265744455,43.67207770644243,31,false,0.4144192,1.2962040305538565,0.05945192910708143,0.0037434062,17,11,0.3809498,0,17,false,146,2712.757770782279,13.57490765850089,199.83618,17.104837,12,668.7823119019044,19.280744306070513,34.68654,18.288176,13,4735.590535542434,46.09616656650748,102.73285,15.573484,1.9922062,0,2.7146912,1.1833382,1.531353,,,0,,,,b'NOT_AVAILABLE',203.23907619843726,2.0459978502883835,100.39404547353267,-13.513368139664784,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695923033606784',b'',0.3384786639291056,0.33857816211496905,0.702999993339181
7499,1635721458409799680,b'Gaia DR2 3326691112669868416',3326691112669868416,1364960235,2015.5,100.17634694734062,0.10001421063710977,9.573600205125883,0.09326608345579739,1.4542125073397454,0.10799662468521971,13.465351,-2.8667910513004173,0.1909993814550823,-3.489004959429675,0.16089205731819695,-0.24827828,-0.042502623,-0.36298805,0.36806813,-0.21122426,0.26394105,-0.4568425,0.36720538,0.073863246,-0.227138,149,0,148,1,3.6313975,212.75336,0.3777764333394982,3.3890543799427766,31,false,2.0417645,1.3352920961211905,0.029075394385105344,-0.08269673,17,10,0.19284861,0,17,false,144,2762.3915267186107,6.761992490809881,408.5174,17.085154,11,618.4781089878257,11.637087832658285,53.147156,18.373077,12,3591.9897859690323,35.78281385603262,100.3831,15.873582,1.5242112,0,2.4994955,1.2879238,1.2115717,,,0,,,,b'NOT_AVAILABLE',203.19244527797719,1.9916842855381633,100.32140942463214,-13.50181159396729,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691112669868416',b'',0.33914429240280786,0.33973335415513456,0.83099999204278
7501,1635721458409799680,b'Gaia DR2 3326695888673864448',3326695888673864448,1008384320,2015.5,100.27233743185477,0.049976843544791885,9.553719954594765,0.04413052588810627,1.2154596236869464,0.04927394481784237,24.66739,-2.763127421283606,0.1006607550553139,-3.4631694400237687,0.0797209176681912,-0.06375607,-0.034689985,-0.46155953,0.13891216,-0.22484592,0.08823578,-0.48554763,0.21495244,-0.023774529,0.09973452,120,0,120,0,4.7495146,202.1426,0.20970507086841036,5.179369015552193,31,false,13.406638,1.4415079214318123,0.015502730911328104,0.041334104,14,9,0.101935014,0,15,false,120,26159.162150435717,92.82613285667273,281.80817,14.644306,9,9444.948912483083,95.16974460221554,99.24319,15.413389,8,25420.707625057763,174.4584540420776,145.7121,13.748951,1.3328277,1,1.6644382,0.769083,0.8953552,,,0,,,,b'NOT_AVAILABLE',203.25340157897037,2.0668111226006847,100.4199865422015,-13.514765842314711,100002.0,4220.0,4062.5525,4435.47,,,,,,,200111.0,1.8926173,1.7132013,2.0421598,1.0234582,0.9320193,1.1148971,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695888673864448',b'',0.33916608234510703,0.3391918270493332,0.6969999942928553
7516,1635721458409799680,b'Gaia DR2 3326695923033607296',3326695923033607296,1435679862,2015.5,100.24605357036631,0.12978558531691795,9.556158277246874,0.11401270464640424,1.1969524558235836,0.13300928574677212,8.999014,-1.3251038760986238,0.2800467832593311,-3.52574971400819,0.21391134929745478,0.10209846,0.021035567,-0.18377554,0.19969206,-0.35253593,0.17756587,-0.24190679,0.04489018,-0.03926062,0.30579346,138,0,137,1,7.603738,296.95303,0.6067981482009458,6.92468746778763,31,false,1.407538,1.3690073396315754,0.039064166884984056,0.03040387,16,10,0.26275915,0,17,false,139,3840.5251650672535,33.402547193239634,114.97701,16.727388,11,1384.4877223769079,110.36210305149945,12.544956,17.498165,10,4757.551171955216,144.68693440182648,32.88169,15.568461,1.5992706,0,1.9297037,0.77077675,1.158927,,,0,,,,b'NOT_AVAILABLE',203.23938719935606,2.0448657031819555,100.39321733383552,-13.514222534052767,102001.0,3970.855,3633.6667,4280.19,,,,,,,200111.0,0.89615357,0.7713019,1.0701885,0.17988531,0.13919921,0.22057141,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695923033607296',b'',0.3393847445643933,0.33948749226339403,0.7089999958872795
7567,1635721458409799680,b'Gaia DR2 3326695888673863680',3326695888673863680,442144521,2015.5,100.2759621718069,0.1768635298781948,9.552433594195547,0.16811361969516855,1.3209678100405196,0.20842165307189334,6.337959,-2.5779587315160373,0.33086262807581496,-3.364525163665285,0.27344300051337206,-0.062553555,0.16799812,-0.08139876,0.3138793,-0.40286082,0.15441798,-0.32089093,0.2803275,0.13156706,0.065024905,121,0,120,1,3.8307607,182.52007,0.6770850116990651,4.008658556248512,31,false,0.77143294,1.3242333321856032,0.05497815482515218,0.043834258,14,11,0.29759425,0,14,false,120,1321.908285898975,3.0494267731166516,433.49402,17.885363,13,209.0369188056316,18.39270806058426,11.365206,19.55083,13,2134.8852984684077,7.871311097190134,271.2236,16.438484,1.7731353,0,3.1123466,1.6654682,1.4468784,,,0,,,,b'NOT_AVAILABLE',203.25617999108368,2.06940381623783,100.42374955619684,-13.515787953043688,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326695888673863680',b'',0.3402412800833226,0.34026090938589615,0.5690000035613775
