col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
286,1635721458409799680,b'Gaia DR2 3326736467524470784',3326736467524470784,54461335,2015.5,100.33422046446954,0.22632358992530818,9.818986677019911,0.21206924150151368,1.3870097611581285,0.23628026166837324,5.8701887,-1.973287117867535,0.4254162866688907,-4.045594929751793,0.3801853901800285,-0.29915613,0.1575948,-0.19689159,0.4791157,-0.21600845,0.3758966,-0.4140704,0.31659567,0.16011332,-0.31583095,161,0,159,2,3.494032,222.96465,0.8743036133909676,3.5466154415074382,31,false,0.3704744,1.2817061305830626,0.0545520678561823,-0.10546094,19,11,0.43783236,0,19,true,160,807.7594307766576,2.8752699096699357,280.93344,18.42016,14,209.9880398190992,15.318827093146714,13.707841,19.545902,16,1170.6087466882873,10.804074561889076,108.34882,17.09089,1.7091683,0,2.4550114,1.125742,1.3292694,,,0,,,,b'NOT_AVAILABLE',203.04508384744906,2.24217535543362,100.4625809736211,-13.245748368882296,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326736467524470784',b'',0.08310095203433226,0.08338965250707116,0.8229999932646751
289,1635721458409799680,b'Gaia DR2 3326717260430731648',3326717260430731648,1660378032,2015.5,100.21481069675268,0.04967408945093947,9.863700656624918,0.048946020865105196,1.3996657622366393,0.05789234588122211,24.177044,-1.5122538433936177,0.09748904043853834,-4.083295584135262,0.08342840152169974,0.07732588,-0.08354834,-0.20406923,0.18848476,-0.43798676,0.07486796,-0.35140365,0.24880019,0.14893954,0.057795487,166,166,159,7,15.259217,605.35815,0.11631140078782412,3.6559240755558493,31,true,44.843563,1.8178975290885804,0.01337842707635572,0.023026776,19,11,0.05784659,0,20,true,163,4263124.178695342,2449.8389376788055,1740.165,9.114046,17,3264698.5001050523,4468.324978130198,730.6314,9.06678,16,1642018.1494672955,2408.973487116753,681.6257,9.223475,1.1509674,0,-0.15669537,-0.047266006,-0.10942936,,,0,,,,b'NOT_AVAILABLE',202.95152611300202,2.1579059547408943,100.33869544321676,-13.209728203338747,100001.0,8868.667,7963.25,9593.0,0.1707,0.0862,0.2561,0.0907,0.031,0.129,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717260430731648',b'',0.08333964811247445,0.08444383875426677,0.9789999967813492
295,1635721458409799680,b'Gaia DR2 3326930874924790656',3326930874924790656,619181641,2015.5,100.28025709251854,0.0351464445596181,9.975301028882503,0.03623308674743557,1.3868411757470238,0.04148792399394074,33.427586,-1.4081974368987165,0.06991010998419775,-3.5482586016094335,0.059324276574190406,-0.13609757,0.024864668,-0.33494592,0.22618672,-0.5099287,0.09063341,-0.4215376,0.1817133,0.09166416,0.018052554,141,0,141,0,0.5966199,145.38083,0.0,0.0,31,false,25.565693,1.433849666260127,0.008467757290432861,-0.010028344,16,11,0.07156833,0,16,false,141,21322.339978445507,79.2354048568417,269.10117,14.866279,16,7574.688213172203,97.90144860957251,77.370544,15.652976,16,20642.762831112886,198.97867418933785,103.74359,13.975,1.323375,0,1.6779757,0.7866974,0.89127827,,,0,,,,b'NOT_AVAILABLE',202.8816094360929,2.2662097399471097,100.39639631952654,-13.093737941822598,100001.0,4170.85,4031.645,4530.875,1.9447,1.5507,2.2256,0.9695,0.7219,1.114,200111.0,1.5541204,1.3169512,1.6632949,0.65851,0.6138155,0.7032046,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326930874924790656',b'',0.08425126178028054,0.08427920414825717,0.9849999964237213
303,1635721458409799680,b'Gaia DR2 3326928705964373888',3326928705964373888,947235723,2015.5,100.21078725439158,0.0310257886530074,9.91590481156395,0.02866510820461715,1.350428123595598,0.03321449757000156,40.65779,-1.6091768418059584,0.05991486583329286,-3.415268116868895,0.04956181790419597,0.17214672,0.10122538,-0.16746396,0.15456922,-0.34380803,0.096548,-0.2826594,0.1561153,0.095944166,0.19523846,142,0,142,0,-1.2420431,116.85121,0.0,0.0,31,false,35.667034,1.447616218152937,0.00714560574146293,0.1344103,16,10,0.06459272,0,18,false,143,28201.124487060373,413.8760551122766,68.13906,14.562699,16,10585.787901443973,608.085780938182,17.408379,15.28958,17,26380.250938868838,1007.1587963047615,26.192743,13.708723,1.3108002,0,1.5808573,0.726881,0.85397625,,,0,,,,b'NOT_AVAILABLE',202.90323700599131,2.178215650958656,100.3307513083685,-13.157948304388926,100001.0,4355.0,4282.5,4589.2397,,,,,,,200111.0,1.6050972,1.445427,1.6599038,0.8349299,0.784752,0.88510776,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928705964373888',b'',0.08562314190757822,0.08681184694695075,0.8169999839365483
304,1635721458409799680,b'Gaia DR2 3326929290079933184',3326929290079933184,15086422,2015.5,100.23219739666382,0.16824357711122082,9.952109650583973,0.1803356198971603,1.4754497102448185,0.20576580057326027,7.1705294,-1.6203352729071294,0.3230728415599314,-3.790486890106686,0.29031235690553203,-0.20778933,-0.03853862,-0.27788985,0.36535457,-0.5268404,0.18980832,-0.41867125,0.226233,0.14257842,-0.21677385,144,0,143,1,3.2236764,197.93344,0.6376106469631228,3.358963172392488,31,false,0.7088761,1.2095434298724062,0.04296496575782128,-0.07656873,17,11,0.32069135,0,17,false,143,1265.4161223034896,4.096128763176488,308.92978,17.932783,12,276.97416905726027,19.3041730335428,14.347891,19.24529,15,1840.7575803968748,19.073760535657723,96.507324,16.599428,1.6735457,0,2.6458626,1.3125076,1.333355,,,0,,,,b'NOT_AVAILABLE',202.8806372542513,2.2135079069930588,100.34965557239843,-13.120310059960453,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326929290079933184',b'',0.08563231872677508,0.08628962611012535,0.752999991774559
305,1635721458409799680,b'Gaia DR2 3326717157351518336',3326717157351518336,1157960630,2015.5,100.21890346736335,0.07546728972920054,9.849566385694102,0.07107023352347965,1.4246768987027871,0.07988910886266753,17.833181,-2.8936207709150583,0.14603552254626703,-3.684103644993203,0.12742216515488386,-0.12900986,-0.027375214,-0.13688818,0.40666395,-0.26714614,0.3249618,-0.32270858,0.22258946,0.045207817,-0.10776302,159,0,158,1,1.0598713,171.57854,0.09559701626860673,0.24468992680160975,31,false,3.2466042,1.3158366765720788,0.019735538512690762,-0.045022797,18,11,0.14232455,0,18,false,158,3329.296790350295,10.211773278124408,326.02533,16.882484,14,1017.2878536756356,30.447337314552446,33.41139,17.832779,11,4141.344075352623,64.78069698413466,63.928673,15.719067,1.5494659,1,2.1137123,0.9502945,1.1634178,,,0,,,,b'NOT_AVAILABLE',202.96595236840858,2.1550397104610854,100.34387887681368,-13.22353305822639,102002.0,3724.2974,3456.5,4238.3267,,,,,,,200111.0,0.8665869,0.6691323,1.006069,0.13016565,0.114920534,0.14541076,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717157351518336',b'',0.08564852940155152,0.0866156002254504,0.8410000067949295
308,1635721458409799680,b'Gaia DR2 3326717466589159424',3326717466589159424,308729527,2015.5,100.20726300297288,0.10012406128068617,9.882923197243368,0.10182289174665465,1.3083078460944957,0.12158044089106473,10.760841,-2.0355985766078586,0.1961711509254607,-4.166984081915941,0.17470449811796554,-0.009927711,-0.08723533,-0.17865977,0.251164,-0.48472214,0.13408785,-0.32577488,0.21133026,0.16547678,-0.086062334,165,0,165,0,4.923671,264.29483,0.4496624265009812,3.9884727538162417,31,false,1.6007698,1.2983442554325528,0.02593925094017856,5.8036286E-4,19,11,0.18233444,0,19,false,165,2509.66481642956,7.035745483244625,356.70206,17.189327,14,643.8949024607012,9.587873732267958,67.15722,18.329351,17,3324.5603246649766,23.272305833307684,142.85478,15.957584,1.581269,0,2.371767,1.1400242,1.2317429,,,0,,,,b'NOT_AVAILABLE',202.93101457412484,2.160067586929439,100.32964772085549,-13.191094729442899,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717466589159424',b'',0.0862504335238814,0.08752998298232198,0.9569999969005585
311,1635721458409799680,b'Gaia DR2 3326713064247343104',3326713064247343104,758832873,2015.5,100.29025944640763,0.11408864052530418,9.805679848354021,0.10989582862735535,1.2045737431116248,0.1261135142572965,9.551504,-1.8716383894679207,0.22684031860027384,-3.6200690860483205,0.20809356646248622,-0.18816711,0.039331317,-0.22149341,0.26964298,-0.32801044,0.1878886,-0.35180822,0.19474548,0.15040082,-0.22515103,183,0,182,1,3.8164475,258.0957,0.4749552369950627,2.9892163282918225,31,false,1.0771643,1.2890785038374346,0.02972180001503423,-0.07133852,21,11,0.22399373,0,21,false,182,1645.6595694975376,2.348655985828987,700.6814,17.647516,19,364.3174402564991,8.868462873453566,41.080112,18.94769,21,2292.225543397163,13.871170359909847,165.25105,16.361277,1.6142725,0,2.5864124,1.3001728,1.2862396,,,0,,,,b'NOT_AVAILABLE',203.0371478406622,2.1975588965859214,100.41919698801138,-13.262188496710687,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713064247343104',b'',0.08660610698089567,0.08661444864557034,0.913999999165535
312,1635721458409799680,b'Gaia DR2 3326740998714107008',3326740998714107008,814181066,2015.5,100.20640296380114,0.03545349927326199,9.889709162774965,0.035396630265449695,1.3461862066753818,0.04132604312803198,32.574768,-1.4637893777297015,0.07362431786949829,-3.5811013420324858,0.06357823876905926,0.038672425,-0.08952615,-0.17016757,0.21576844,-0.4551176,0.15877563,-0.26501122,0.06641626,0.015973642,0.10101897,166,166,162,4,9.017793,375.94595,0.0,0.0,31,false,417.4888,1.7040664357608437,0.009273012019246433,0.022497816,19,11,0.04751713,0,19,false,162,529361.7778146826,245.95245099378576,2152.2932,11.378984,18,349734.183956665,615.8811895990041,567.8598,11.492043,18,275170.51283910393,338.70201155340607,812.4266,11.162915,1.180487,0,0.3291273,0.11305809,0.21606922,,,0,,,,b'NOT_AVAILABLE',202.9245858790745,2.1624123357626313,100.32827520110565,-13.184387909694847,100001.0,8331.75,8138.5,8536.0,0.66,0.517,0.844,0.3295,0.256,0.4148,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326740998714107008',b'',0.08663274549530499,0.08793232194492934,0.99299999833107
319,1635721458409799680,b'Gaia DR2 3326716126559368064',3326716126559368064,158976031,2015.5,100.2459951711457,0.05662372929837827,9.818376702950403,0.05309310380234695,1.334890898224104,0.061447565693422475,21.724064,-1.4678700172290935,0.11185499466338096,-3.6203745922209283,0.09777434330042259,-0.1408868,0.1168886,-0.29489005,0.17650688,-0.34350663,0.093932666,-0.38242322,0.17255995,0.11377137,-0.07668554,176,0,176,0,2.0363338,210.72328,0.1928150393236092,1.6379462385219234,31,true,4.9316006,1.3444803727152808,0.014107865480533815,-0.038621895,20,11,0.109098196,0,20,false,176,5482.393163996496,9.029116821023216,607.1904,16.34094,18,1569.0175666593607,37.283906512298074,42.08297,17.362318,17,6457.754296086732,13.820490281786915,467.25943,15.236716,1.4641,1,2.1256018,1.0213776,1.1042242,,,0,,,,b'NOT_AVAILABLE',203.00591740155087,2.1645481970458604,100.37355476912786,-13.25270273720159,100002.0,3827.2,3554.0,4198.01,,,,,,,200111.0,1.0849108,0.9017153,1.2581183,0.2275136,0.20510128,0.24992591,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326716126559368064',b'',0.0878329615491255,0.08822264832749976,0.9399999856948853
323,1635721458409799680,b'Gaia DR2 3326716328422492800',3326716328422492800,1550611925,2015.5,100.23958361757776,0.13118260635559226,9.822430588055905,0.126605413281357,1.1942629235175597,0.1461437068230019,8.17184,-1.2836344706003722,0.2522042868120766,-3.4144983288084276,0.22577203114117242,-0.22340813,0.06780975,-0.21436292,0.32025152,-0.25685778,0.2312336,-0.37228546,0.27457112,0.12491168,-0.22981277,167,0,167,0,17.34849,716.09674,0.920869103648268,26.19530332112512,31,false,0.899631,1.2730909484708088,0.03373176892815277,-0.077862576,19,11,0.24920644,0,19,false,166,3885.354288651316,6.237961626440174,622.8564,16.714788,16,842.0304477438327,11.260851063195354,74.775024,18.038069,18,5313.160119994904,23.302278035960878,228.01033,15.448538,1.5842031,0,2.589531,1.3232803,1.2662506,,,0,,,,b'NOT_AVAILABLE',202.99942170655706,2.1607782939341273,100.36677887557825,-13.249118653790132,102001.0,3790.4675,3300.0,4486.7065,,,,,,,200111.0,1.0538411,0.75215155,1.3903778,0.20654565,0.15527986,0.25781143,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326716328422492800',b'',0.08816910202962067,0.08866596499447794,0.5110000020265579
328,1635721458409799680,b'Gaia DR2 3326929294376833152',3326929294376833152,1347724500,2015.5,100.22876486430468,0.1683130043534403,9.952540000001601,0.19162066388498303,1.3105778497496272,0.232365272127634,5.6401625,-2.094409180955151,0.3268796642383653,-4.278592755259561,0.29072535124454735,-0.026447752,-0.13167484,-0.253285,0.24993701,-0.62621784,0.044936195,-0.40453732,0.2784991,0.22279803,-0.11239876,150,0,148,2,1.7467966,173.86137,0.2519479296394791,0.36969576576176677,31,false,0.65380275,1.200106313563125,0.04483596062171631,-0.04961894,17,11,0.3044329,0,17,false,148,961.6714113054256,2.4353697305034823,394.87695,18.230799,13,232.2069716202674,15.173694758288542,15.303258,19.4367,14,1431.257482276043,5.384036523128287,265.83353,16.872625,1.7297639,0,2.5640755,1.2059021,1.3581734,,,0,,,,b'NOT_AVAILABLE',202.87870949873448,2.210696352136293,100.34616116377623,-13.12012610095658,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326929294376833152',b'',0.0883730704792212,0.08908293669832708,0.7239999947696925
341,1635721458409799680,b'Gaia DR2 3326713102902390656',3326713102902390656,1367373659,2015.5,100.26805958142523,0.02398024369017999,9.806112925073535,0.022577145880821842,1.3981688046649552,0.026015581221086097,53.743515,-1.459140726141662,0.04917307834430904,-3.822689619690722,0.042307966934771735,-0.10487568,0.088984676,-0.25844857,0.18600613,-0.3396842,0.14105296,-0.33889997,0.08335686,0.02644094,0.027849684,168,0,167,1,-5.0353813,86.77526,0.0,0.0,31,true,46.33681,1.4931795992053292,0.006041823738911938,-0.0016257438,19,11,0.055191085,0,19,false,168,36652.83463767287,71.88355874330738,509.89175,14.278097,19,15154.242702199912,126.26057914513915,120.02355,14.900053,19,31273.939677888473,153.53588545536076,203.6914,13.523964,1.266701,0,1.3760891,0.6219559,0.7541332,,,0,,,,b'NOT_AVAILABLE',203.0267692366464,2.1782931734402813,100.39674940050311,-13.263351873322467,100001.0,4800.0503,4506.2573,5059.0,1.5265,1.2475,1.7861,0.7713,0.597,0.8981,200111.0,1.3401608,1.2064773,1.5206054,0.85899717,0.8187392,0.89925516,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713102902390656',b'',0.08988170052727727,0.08999746683309612,0.9909999978542328
342,1635721458409799680,b'Gaia DR2 3326928705964373376',3326928705964373376,610642648,2015.5,100.20528366702659,0.13793183772234732,9.911945443046262,0.13323288234136352,1.2860868183286438,0.1484191600702992,8.665235,-2.0842275656380655,0.29428297773918755,-3.4189510766119824,0.25041205857000143,0.14143823,-0.13321915,-0.3946422,-0.011954247,-0.43995178,-0.0666041,-0.4443299,0.15719147,0.12669,0.19123627,150,0,147,3,2.8157725,194.11192,0.4528191746219267,2.25565728718888,31,false,1.0573022,1.2822785699166217,0.03333450154432634,0.08100421,17,10,0.2795992,0,18,false,147,1569.567745845573,3.1499408011965735,498.28485,17.698915,16,411.2929544621126,17.745842883331665,23.176863,18.81601,16,2129.487388674048,12.61866367635416,168.75696,16.441233,1.6187772,0,2.3747768,1.117094,1.2576828,,,0,,,,b'NOT_AVAILABLE',202.90428494643223,2.171584539826151,100.32549266963164,-13.162289774263106,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928705964373376',b'',0.08989350455447179,0.09117998715248346,0.8359999862313271
345,1635721458409799680,b'Gaia DR2 3326928882059976576',3326928882059976576,354049757,2015.5,100.21191589016343,0.038664619689136495,9.931381195359181,0.036575385657251824,1.3747028879680443,0.048005391964524,28.636427,-1.532892805423453,0.07169331649561748,-3.7001386211789393,0.060077722039940676,-0.044236623,0.24602576,0.0839376,0.36118397,-0.48388898,0.104767025,-0.2666766,0.3335547,0.22354625,0.14208585,142,0,142,0,-0.5030626,128.20154,0.0,0.0,31,false,20.7862,1.44036483100325,0.009185407982904415,0.043516017,16,10,0.07347053,0,17,false,142,17296.990057968098,153.74873268946791,112.50168,15.093439,14,6176.1929446500835,257.30327957981956,24.003553,15.874586,15,17242.851321768183,423.8252523940838,40.68387,14.170397,1.3539375,0,1.7041893,0.781147,0.9230423,,,0,,,,b'NOT_AVAILABLE',202.88996590852602,2.1862709462085226,100.33073906631806,-13.142432045171104,100001.0,4188.5737,4058.4827,4284.0,,,,,,,200111.0,1.3932066,1.3318304,1.4839541,0.5382579,0.49642795,0.58008784,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928882059976576',b'',0.09012618531623644,0.09122668262816669,1.0
358,1635721458409799680,b'Gaia DR2 3326928916419712896',3326928916419712896,1284043446,2015.5,100.21747013466184,0.06594247352166198,9.945333199966917,0.06660991737373614,1.390267906210885,0.07878619879976774,17.646084,-1.3653520234622005,0.1309446021068581,-3.8323631898618085,0.11527294103359943,0.0437121,-0.13626485,-0.19939496,0.21402834,-0.49126485,0.12223639,-0.32590392,0.17592868,0.14534064,-0.034253385,168,0,168,0,0.289648,167.60577,0.0,0.0,31,false,3.8131788,1.355997761749116,0.016694682252640647,0.011897668,19,11,0.122612454,0,19,false,167,3689.45505401697,14.136922688894616,260.98007,16.77096,17,1039.7393644277308,28.090333170043497,37.014133,17.809076,18,4430.866433831401,70.8486451472128,62.53989,15.645699,1.4827679,0,2.1633778,1.0381165,1.1252613,,,0,,,,b'NOT_AVAILABLE',202.88004348532124,2.197508325262176,100.33530441240204,-13.1281204019918,102001.0,3702.7124,3503.0,4100.4,,,,,,,200111.0,0.95291865,0.77703995,1.0646712,0.15377519,0.13555117,0.1719992,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928916419712896',b'',0.09247938904969626,0.09341287462981514,0.9929999989271164
359,1635721458409799680,b'Gaia DR2 3326741003009940608',3326741003009940608,238063361,2015.5,100.20039007922017,0.03560267329630846,9.894252632818548,0.036042276801082546,1.3933444529905645,0.042435754763945066,32.83421,-1.265299248894462,0.0703213089250894,-3.736491649776804,0.060894561299016964,0.027391687,-0.063333966,-0.13418175,0.2534918,-0.4715812,0.15852559,-0.2880617,0.15797658,0.1007551,0.014777255,166,0,165,1,-2.7117965,115.68942,0.0,0.0,31,false,15.853713,1.4570769982618912,0.009351174043092138,0.015895704,19,11,0.07039127,0,19,false,157,13697.843007422205,33.30702923981704,411.25983,15.346735,18,5153.361144760496,40.414858008803584,127.51155,16.071161,19,12772.255911255266,122.1366845232693,104.57346,14.496251,1.3086452,0,1.5749102,0.72442627,0.8504839,,,0,,,,b'NOT_AVAILABLE',202.9178341599368,2.159217028687707,100.3218696353703,-13.180285040047867,100001.0,4357.89,4265.0,4667.7666,,,,,,,200111.0,1.0820236,0.9431289,1.1296691,0.38042873,0.35427028,0.40658718,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326741003009940608',b'',0.09254286927089106,0.09393235077630563,0.9889999985694885
366,1635721458409799680,b'Gaia DR2 3326717153056578688',3326717153056578688,202250807,2015.5,100.21308182936538,0.16901095553845963,9.843848350747518,0.15986262510162622,0.981967704283837,0.15201227681637686,6.459792,-2.3882504003120077,0.321058526924103,-3.508719545402907,0.28163600940371825,-0.39806223,-0.14028439,-0.3882485,0.6025259,-0.06585834,0.5425318,-0.5454675,0.3333421,-0.083429955,-0.3888355,142,0,142,0,3.5457397,203.60349,0.575055637669012,3.665648971978771,31,false,0.9546577,1.1974499512844103,0.037147045352288,-0.09770847,16,10,0.35422727,0,18,false,144,1591.9193591764517,10.29194488803016,154.67624,17.683563,15,569.9316913646236,31.318782153801777,18.19776,18.461832,16,2402.0992024445773,31.407090915466718,76.482704,16.310442,1.8669481,0,2.15139,0.7782688,1.3731213,,,0,,,,b'NOT_AVAILABLE',202.96842221373504,2.1473257825718113,100.33842787960947,-13.229651748369468,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717153056578688',b'',0.093493346153214,0.09452128451661405,0.7419999942183495
367,1635721458409799680,b'Gaia DR2 3326716057839891584',3326716057839891584,1138519065,2015.5,100.256971246576,0.09796131259863373,9.806224447342103,0.09417452443260613,1.86496431104364,0.11083040957307308,16.82719,-1.1945815512655953,0.1923360922451117,-4.003170168709549,0.1706567450196022,-0.15609027,0.0953432,-0.17421792,0.25704098,-0.36924338,0.16166994,-0.31656972,0.18307312,0.12613176,-0.12785283,186,0,183,3,46.47933,3278.9443,0.8059386278563379,125.57312118658736,31,false,1.4598815,1.4604539625435748,0.02466416538233287,-0.0466014,21,11,0.18179826,0,21,false,186,56402.20054941297,217.27915082763172,259.58405,13.810125,18,22102.49715211455,303.81632226456907,72.749535,14.490285,20,64412.61268339082,2011.2483162349272,32.026188,12.739492,1.533896,0,1.7507925,0.68015957,1.0706329,,,0,,,,b'NOT_AVAILABLE',203.02167828376912,2.1686227758531302,100.38554506952828,-13.264036189733297,102001.0,4334.6665,3779.0,4447.06,,,,,,,200111.0,1.667163,1.5839572,2.19349,0.8840434,0.77639705,0.99168974,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326716057839891584',b'',0.09350896386808363,0.09372956570379051,0.8489999939501286
